holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,time,month,year,day
True,271.95,0.0,0.0,90,Mist,mist,2012-12-10 04:00:00,794,4,12,2012,Monday
True,270.53,0.0,0.0,1,Mist,mist,2017-01-18 04:00:00,950,4,1,2017,Wednesday
True,271.9,0.0,0.0,1,Clear,sky is clear,2017-03-15 13:00:00,5004,13,3,2017,Wednesday
True,270.0,0.0,0.0,40,Clouds,scattered clouds,2018-03-16 10:00:00,4578,10,3,2018,Friday
True,290.84,0.38,0.0,90,Rain,heavy intensity rain,2015-08-18 20:00:00,2793,20,8,2015,Tuesday
True,278.74,0.0,0.0,1,Clear,sky is clear,2013-04-04 14:00:00,5600,14,4,2013,Thursday
True,289.64,0.0,0.0,20,Clouds,few clouds,2018-09-10 10:00:00,4201,10,9,2018,Monday
True,260.08,0.0,0.0,90,Snow,heavy snow,2013-01-24 08:00:00,6256,8,1,2013,Thursday
True,292.43,0.0,0.0,90,Drizzle,heavy intensity drizzle,2016-08-24 02:00:00,250,2,8,2016,Wednesday
True,287.08,0.0,0.0,90,Clouds,overcast clouds,2013-05-27 17:00:00,3473,17,5,2013,Monday
True,292.49,0.0,0.0,40,Clouds,scattered clouds,2017-05-17 00:00:00,722,0,5,2017,Wednesday
True,278.04,0.0,0.0,20,Clouds,few clouds,2014-03-29 14:00:00,5114,14,3,2014,Saturday
True,290.14,5.74,0.0,92,Mist,mist,2013-06-13 10:00:00,4634,10,6,2013,Thursday
True,294.82,0.0,0.0,1,Clear,sky is clear,2018-07-21 23:00:00,2292,23,7,2018,Saturday
True,290.4,0.51,0.0,64,Rain,light rain,2013-07-31 02:00:00,287,2,7,2013,Wednesday
True,275.84,0.0,0.0,92,Drizzle,light intensity drizzle,2017-03-24 09:00:00,4922,9,3,2017,Friday
True,284.28,0.0,0.0,75,Squall,SQUALLS,2013-05-12 02:00:00,420,2,5,2013,Sunday
True,263.73,0.0,0.0,90,Clouds,overcast clouds,2016-03-01 06:00:00,5830,6,3,2016,Tuesday
True,291.26,0.0,0.0,1,Clear,sky is clear,2016-07-25 07:00:00,5779,7,7,2016,Monday
True,256.65,0.0,0.0,64,Clouds,broken clouds,2014-01-02 15:00:00,4835,15,1,2014,Thursday
True,277.61,0.0,0.0,20,Clouds,few clouds,2018-04-24 05:00:00,2936,5,4,2018,Tuesday
True,267.04,0.0,0.0,90,Clouds,overcast clouds,2013-01-08 01:00:00,333,1,1,2013,Tuesday
True,300.46,0.0,0.0,40,Clouds,scattered clouds,2017-06-14 16:00:00,6593,16,6,2017,Wednesday
True,284.89,0.0,0.0,90,Drizzle,light intensity drizzle,2015-10-08 20:00:00,3132,20,10,2015,Thursday
True,277.66,0.0,0.0,90,Drizzle,drizzle,2016-03-16 09:00:00,5422,9,3,2016,Wednesday
True,282.81,0.0,0.0,75,Rain,light rain,2016-03-31 14:00:00,5725,14,3,2016,Thursday
True,278.55,0.0,0.0,90,Clouds,overcast clouds,2018-02-18 16:00:00,4424,16,2,2018,Sunday
True,293.65,0.0,0.0,1,Clear,sky is clear,2017-07-12 05:00:00,2960,5,7,2017,Wednesday
True,276.52,0.0,0.0,75,Clouds,broken clouds,2014-02-18 13:00:00,4775,13,2,2014,Tuesday
True,272.94,0.0,0.0,75,Clouds,broken clouds,2017-11-21 04:00:00,867,4,11,2017,Tuesday
True,254.9,0.0,0.0,1,Clear,sky is clear,2017-01-07 23:00:00,1757,23,1,2017,Saturday
True,272.95,0.0,0.0,90,Clouds,overcast clouds,2015-12-15 02:00:00,281,2,12,2015,Tuesday
True,288.54,0.0,0.0,90,Haze,haze,2017-04-25 15:00:00,5648,15,4,2017,Tuesday
True,301.43,0.0,0.0,20,Clouds,few clouds,2018-07-24 17:00:00,5636,17,7,2018,Tuesday
True,281.6,0.0,0.0,64,Drizzle,drizzle,2013-11-16 21:00:00,2533,21,11,2013,Saturday
True,293.47,0.0,0.0,90,Clouds,overcast clouds,2015-07-16 07:00:00,6133,7,7,2015,Thursday
True,290.9,0.0,0.0,90,Rain,light rain,2013-05-09 19:00:00,3487,19,5,2013,Thursday
True,285.01,0.0,0.0,1,Clear,sky is clear,2018-05-16 01:00:00,442,1,5,2018,Wednesday
True,283.85,1.52,0.0,90,Drizzle,drizzle,2016-05-10 03:00:00,300,3,5,2016,Tuesday
True,288.75,0.0,0.0,0,Clear,Sky is Clear,2014-06-03 01:00:00,332,1,6,2014,Tuesday
True,275.515,0.0,0.0,32,Clouds,scattered clouds,2017-01-24 15:00:00,5563,15,1,2017,Tuesday
True,271.94,0.0,0.0,1,Clear,sky is clear,2017-01-27 18:00:00,4713,18,1,2017,Friday
True,289.06,0.0,0.0,90,Clouds,overcast clouds,2015-08-23 23:00:00,1041,23,8,2015,Sunday
True,289.76,2.85,0.0,90,Rain,heavy intensity rain,2018-09-17 15:00:00,5327,15,9,2018,Monday
True,270.58,0.0,0.0,1,Clear,sky is clear,2018-03-23 01:00:00,379,1,3,2018,Friday
True,287.3,0.0,0.0,1,Clear,sky is clear,2018-07-28 01:00:00,871,1,7,2018,Saturday
True,281.92,0.0,0.0,32,Clouds,scattered clouds,2013-10-18 12:00:00,5462,12,10,2013,Friday
True,266.76,0.0,0.0,1,Clear,sky is clear,2013-11-22 02:00:00,332,2,11,2013,Friday
True,298.1,0.0,0.0,1,Clear,sky is clear,2017-06-10 23:00:00,2621,23,6,2017,Saturday
True,282.04,0.0,0.0,40,Clouds,scattered clouds,2013-03-30 17:00:00,4023,17,3,2013,Saturday
True,274.4,0.0,0.0,90,Snow,light snow,2016-11-22 13:00:00,4459,13,11,2016,Tuesday
True,278.58,1.12,0.0,90,Rain,moderate rain,2014-04-23 21:00:00,2308,21,4,2014,Wednesday
True,286.82,0.0,0.0,90,Drizzle,drizzle,2017-04-15 05:00:00,598,5,4,2017,Saturday
True,290.38,0.0,0.0,100,Rain,moderate rain,2016-09-21 18:00:00,4258,18,9,2016,Wednesday
True,296.42,0.0,0.0,1,Clear,sky is clear,2015-10-11 19:00:00,2228,19,10,2015,Sunday
True,289.72,0.0,0.0,1,Clear,sky is clear,2016-09-01 22:00:00,2059,22,9,2016,Thursday
True,280.29,0.0,0.0,64,Clouds,broken clouds,2013-11-20 01:00:00,322,1,11,2013,Wednesday
True,271.36,0.0,0.0,1,Snow,light snow,2017-02-07 03:00:00,319,3,2,2017,Tuesday
True,297.86,0.0,0.0,75,Clouds,broken clouds,2017-07-26 13:00:00,5026,13,7,2017,Wednesday
True,290.724,0.0,0.0,12,Clouds,few clouds,2016-10-17 11:00:00,4071,11,10,2016,Monday
True,286.15,0.0,0.0,75,Drizzle,drizzle,2017-10-06 21:00:00,2904,21,10,2017,Friday
True,275.15,0.0,0.0,90,Mist,mist,2016-11-25 12:00:00,3958,12,11,2016,Friday
True,254.25,0.0,0.0,20,Clouds,few clouds,2014-02-09 07:00:00,900,7,2,2014,Sunday
True,284.55,0.0,0.0,90,Clouds,overcast clouds,2017-04-02 19:00:00,4038,19,4,2017,Sunday
True,273.4,0.0,0.0,90,Clouds,overcast clouds,2017-04-11 06:00:00,5544,6,4,2017,Tuesday
True,272.89,0.0,0.0,1,Mist,mist,2017-01-18 23:00:00,968,23,1,2017,Wednesday
True,274.91,0.0,0.0,90,Clouds,overcast clouds,2014-03-18 15:00:00,5614,15,3,2014,Tuesday
True,293.07,0.0,0.0,75,Clouds,broken clouds,2014-07-19 08:00:00,2958,8,7,2014,Saturday
True,292.22,1.4,0.0,40,Thunderstorm,proximity thunderstorm,2016-09-05 01:00:00,537,1,9,2016,Monday
True,270.54,0.76,0.0,64,Snow,light snow,2014-01-04 00:00:00,812,0,1,2014,Saturday
True,287.65,0.0,0.0,40,Mist,mist,2016-06-04 06:00:00,1625,6,6,2016,Saturday
True,270.81,0.0,0.0,90,Snow,heavy snow,2012-12-10 20:00:00,2131,20,12,2012,Monday
True,270.64,0.0,0.0,1,Clear,sky is clear,2013-01-11 02:00:00,308,2,1,2013,Friday
True,260.5,0.25,0.0,64,Snow,light snow,2013-12-08 20:00:00,2926,20,12,2013,Sunday
True,275.6,0.0,0.0,40,Clouds,scattered clouds,2014-03-29 22:00:00,3008,22,3,2014,Saturday
True,260.95,0.0,0.0,90,Clouds,overcast clouds,2014-02-24 19:00:00,2816,19,2,2014,Monday
True,268.62,0.0,0.0,90,Snow,snow,2013-03-06 07:00:00,6157,7,3,2013,Wednesday
True,297.2,8.64,0.0,1,Rain,heavy intensity rain,2014-07-31 20:00:00,3437,20,7,2014,Thursday
True,265.37,0.0,0.0,90,Mist,mist,2013-01-03 18:00:00,4129,18,1,2013,Thursday
True,290.53,0.0,0.0,75,Clouds,broken clouds,2018-05-13 13:00:00,4184,13,5,2018,Sunday
True,287.34,0.0,0.0,75,Clouds,broken clouds,2016-07-02 07:00:00,1679,7,7,2016,Saturday
True,287.4890000000001,0.0,0.0,32,Clouds,scattered clouds,2016-10-17 05:00:00,2685,5,10,2016,Monday
True,292.11,0.0,0.0,40,Rain,light rain,2016-06-04 10:00:00,4284,10,6,2016,Saturday
True,297.17,0.0,0.0,75,Clouds,broken clouds,2016-06-29 13:00:00,4622,13,6,2016,Wednesday
True,258.42,0.0,0.0,40,Clouds,scattered clouds,2013-01-14 20:00:00,2298,20,1,2013,Monday
True,267.87,0.0,0.0,90,Snow,heavy snow,2012-12-21 09:00:00,5000,9,12,2012,Friday
True,287.73,1.1,0.0,90,Rain,moderate rain,2014-06-15 08:00:00,1598,8,6,2014,Sunday
True,282.48,0.0,0.0,90,Drizzle,light intensity drizzle,2015-11-16 23:00:00,888,23,11,2015,Monday
True,273.17,0.25,0.0,1,Rain,light rain,2014-04-17 22:00:00,2464,22,4,2014,Thursday
True,296.34,0.0,0.0,80,Mist,mist,2013-08-30 07:00:00,6601,7,8,2013,Friday
True,257.2,0.0,0.0,1,Clear,sky is clear,2014-02-02 20:00:00,1748,20,2,2014,Sunday
True,274.94,0.0,0.0,90,Drizzle,light intensity drizzle,2017-01-21 06:00:00,1110,6,1,2017,Saturday
True,247.47,0.0,0.0,40,Clouds,scattered clouds,2014-01-06 13:00:00,3073,13,1,2014,Monday
True,276.16,0.0,0.0,90,Fog,fog,2017-02-22 03:00:00,372,3,2,2017,Wednesday
True,300.76,0.0,0.0,1,Clear,sky is clear,2015-06-27 16:00:00,3975,16,6,2015,Saturday
True,297.15,0.0,0.0,40,Clouds,scattered clouds,2014-07-09 14:00:00,5627,14,7,2014,Wednesday
True,249.46,0.0,0.0,75,Snow,light snow,2017-01-06 05:00:00,2570,5,1,2017,Friday
True,263.79,0.0,0.0,1,Mist,mist,2018-02-26 03:00:00,336,3,2,2018,Monday
True,288.26,0.0,0.0,90,Clouds,overcast clouds,2015-09-29 01:00:00,353,1,9,2015,Tuesday
True,284.48,0.0,0.0,40,Rain,light rain,2017-09-18 02:00:00,265,2,9,2017,Monday
True,273.62,0.0,0.0,90,Snow,heavy snow,2016-11-18 17:00:00,4328,17,11,2016,Friday
True,275.28,0.0,0.0,90,Drizzle,drizzle,2016-11-29 23:00:00,804,23,11,2016,Tuesday
True,297.88,0.0,0.0,75,Clouds,broken clouds,2014-05-26 10:00:00,2588,10,5,2014,Monday
True,260.29,0.0,0.0,1,Clear,sky is clear,2016-02-12 13:00:00,5382,13,2,2016,Friday
True,295.02,0.0,0.0,1,Clear,sky is clear,2017-06-03 07:00:00,1683,7,6,2017,Saturday
True,289.59,0.0,0.0,8,Thunderstorm,proximity thunderstorm,2014-05-07 20:00:00,3028,20,5,2014,Wednesday
True,293.43,0.0,0.0,40,Mist,mist,2018-06-26 23:00:00,1161,23,6,2018,Tuesday
True,282.55,0.0,0.0,75,Drizzle,drizzle,2017-04-03 22:00:00,1527,22,4,2017,Monday
True,300.8,0.0,0.0,0,Clear,Sky is Clear,2016-06-09 15:00:00,5862,15,6,2016,Thursday
True,291.22,0.0,0.0,1,Clear,sky is clear,2017-06-16 01:00:00,540,1,6,2017,Friday
True,294.91,0.51,0.0,90,Rain,moderate rain,2015-08-06 15:00:00,5570,15,8,2015,Thursday
True,274.32,0.25,0.0,90,Mist,mist,2013-12-03 15:00:00,5651,15,12,2013,Tuesday
True,289.62,0.0,0.0,20,Clouds,few clouds,2017-09-28 21:00:00,2850,21,9,2017,Thursday
True,290.51,0.0,0.0,1,Clear,sky is clear,2015-07-23 05:00:00,2895,5,7,2015,Thursday
True,270.08,0.0,0.0,90,Haze,haze,2018-01-25 19:00:00,3637,19,1,2018,Thursday
True,287.15,0.0,0.0,1,Mist,mist,2018-07-29 04:00:00,378,4,7,2018,Sunday
True,285.36,0.0,0.0,90,Clouds,overcast clouds,2016-11-17 16:00:00,6432,16,11,2016,Thursday
True,290.98,0.0,0.0,90,Clouds,overcast clouds,2014-07-14 01:00:00,453,1,7,2014,Monday
True,295.77,0.0,0.0,75,Clouds,broken clouds,2017-06-30 12:00:00,5229,12,6,2017,Friday
True,293.23,0.0,0.0,1,Clear,sky is clear,2018-06-13 22:00:00,2123,22,6,2018,Wednesday
True,282.25,0.0,0.0,5,Clear,sky is clear,2018-09-21 21:00:00,2931,21,9,2018,Friday
True,284.29,0.0,0.0,1,Clear,sky is clear,2017-04-17 13:00:00,4804,13,4,2017,Monday
True,273.83,0.0,0.06,90,Mist,mist,2015-12-23 18:00:00,3854,18,12,2015,Wednesday
True,283.96,0.0,0.0,40,Clouds,scattered clouds,2014-05-05 08:00:00,6000,8,5,2014,Monday
True,269.64,0.0,0.0,90,Mist,mist,2017-12-15 20:00:00,2849,20,12,2017,Friday
True,257.08,0.0,0.0,1,Clear,sky is clear,2018-02-01 19:00:00,3595,19,2,2018,Thursday
True,290.83,0.51,0.0,90,Rain,moderate rain,2016-05-28 16:00:00,3941,16,5,2016,Saturday
True,294.73,0.0,0.0,1,Mist,mist,2017-07-20 23:00:00,1525,23,7,2017,Thursday
True,292.43,0.0,0.0,1,Clear,sky is clear,2017-07-24 10:00:00,4030,10,7,2017,Monday
True,272.52,0.0,0.0,90,Snow,heavy snow,2012-12-10 10:00:00,3599,10,12,2012,Monday
True,257.72,0.0,0.0,64,Snow,heavy snow,2013-12-16 09:00:00,3799,9,12,2013,Monday
True,282.25,0.0,0.0,12,Clouds,few clouds,2014-05-10 08:00:00,3113,8,5,2014,Saturday
True,272.26,0.0,0.0,75,Clouds,broken clouds,2013-03-27 22:00:00,2672,22,3,2013,Wednesday
True,292.15,0.0,0.0,5,Haze,haze,2018-08-12 08:00:00,1850,8,8,2018,Sunday
True,284.58,0.0,0.0,90,Mist,mist,2013-05-10 13:00:00,5457,13,5,2013,Friday
True,286.87,0.0,0.0,90,Clouds,overcast clouds,2012-11-22 13:00:00,3213,13,11,2012,Thursday
True,291.62,0.0,0.0,40,Clouds,scattered clouds,2016-06-26 06:00:00,926,6,6,2016,Sunday
True,275.88,0.0,0.0,90,Drizzle,light intensity drizzle,2017-04-26 11:00:00,4824,11,4,2017,Wednesday
True,248.38,0.0,0.0,1,Clear,sky is clear,2014-01-23 01:00:00,266,1,1,2014,Thursday
True,274.82,0.0,0.0,90,Mist,mist,2016-11-30 05:00:00,2661,5,11,2016,Wednesday
True,293.65,12.19,0.0,88,Thunderstorm,proximity thunderstorm,2013-06-16 16:00:00,4271,16,6,2013,Sunday
True,285.5,0.0,0.0,90,Drizzle,drizzle,2017-10-12 05:00:00,2982,5,10,2017,Thursday
True,294.07,2.16,0.0,40,Rain,moderate rain,2015-07-24 04:00:00,847,4,7,2015,Friday
True,293.5,0.0,0.0,1,Mist,mist,2015-08-14 07:00:00,5852,7,8,2015,Friday
True,300.75,0.0,0.0,56,Clouds,broken clouds,2013-07-07 13:00:00,4363,13,7,2013,Sunday
True,263.13,0.0,0.0,20,Clouds,few clouds,2013-01-07 20:00:00,2229,20,1,2013,Monday
True,275.15,0.0,0.0,90,Mist,mist,2017-10-26 22:00:00,3218,22,10,2017,Thursday
True,282.97,0.0,0.0,90,Haze,haze,2016-05-11 04:00:00,870,4,5,2016,Wednesday
True,246.36,0.0,0.0,5,Clear,sky is clear,2017-12-31 08:00:00,1319,8,12,2017,Sunday
True,286.38,0.36,0.0,92,Rain,light rain,2013-06-06 12:00:00,5181,12,6,2013,Thursday
True,270.08,0.0,0.0,90,Mist,mist,2018-01-25 19:00:00,3637,19,1,2018,Thursday
True,290.87,0.0,0.0,20,Clouds,few clouds,2016-07-01 11:00:00,4682,11,7,2016,Friday
True,292.69,0.0,0.0,1,Clear,sky is clear,2018-08-16 04:00:00,977,4,8,2018,Thursday
True,278.88,0.0,0.0,40,Clouds,scattered clouds,2017-02-28 11:00:00,4798,11,2,2017,Tuesday
True,286.15,0.0,0.0,90,Rain,light rain,2017-10-06 23:00:00,2776,23,10,2017,Friday
True,283.15,0.0,0.0,90,Mist,mist,2017-05-21 12:00:00,4689,12,5,2017,Sunday
True,279.925,0.0,0.0,92,Rain,light rain,2016-10-26 16:00:00,6171,16,10,2016,Wednesday
True,293.71,0.0,0.0,40,Clouds,scattered clouds,2017-05-27 20:00:00,2873,20,5,2017,Saturday
True,280.65,0.0,0.0,1,Clear,sky is clear,2018-05-10 09:00:00,5568,9,5,2018,Thursday
True,291.7,0.0,0.0,92,Clouds,overcast clouds,2014-05-11 12:00:00,4492,12,5,2014,Sunday
True,286.69,0.0,0.0,90,Mist,mist,2017-04-15 02:00:00,542,2,4,2017,Saturday
True,296.68,0.3,0.0,92,Rain,light rain,2014-07-12 13:00:00,4373,13,7,2014,Saturday
True,288.24,0.0,0.0,20,Clouds,few clouds,2016-06-06 03:00:00,343,3,6,2016,Monday
True,291.89,0.0,0.0,1,Clear,sky is clear,2017-07-17 04:00:00,842,4,7,2017,Monday
True,287.36,0.0,0.0,90,Mist,mist,2012-10-25 11:00:00,4723,11,10,2012,Thursday
True,287.37,0.0,0.0,1,Clear,sky is clear,2013-07-04 03:00:00,333,3,7,2013,Thursday
True,288.81,0.0,0.0,90,Rain,light rain,2015-08-19 11:00:00,4802,11,8,2015,Wednesday
True,279.88,0.0,0.0,1,Clear,sky is clear,2018-05-10 08:00:00,5690,8,5,2018,Thursday
True,271.07,0.0,0.0,1,Clear,sky is clear,2018-02-15 06:00:00,5454,6,2,2018,Thursday
True,259.9,0.0,0.0,90,Clouds,overcast clouds,2014-03-03 19:00:00,2786,19,3,2014,Monday
True,275.42,0.0,0.0,90,Clouds,overcast clouds,2016-12-01 17:00:00,6109,17,12,2016,Thursday
True,250.89,0.0,0.0,90,Clouds,overcast clouds,2014-01-01 04:00:00,329,4,1,2014,Wednesday
True,290.75,0.0,0.0,75,Clouds,broken clouds,2017-06-25 14:00:00,4414,14,6,2017,Sunday
True,296.27,0.0,0.0,40,Clouds,scattered clouds,2017-05-26 14:00:00,5312,14,5,2017,Friday
True,275.96,0.0,0.0,1,Clear,sky is clear,2017-04-06 03:00:00,362,3,4,2017,Thursday
True,288.019,0.0,0.0,56,Clouds,broken clouds,2016-07-18 04:00:00,850,4,7,2016,Monday
True,271.18,0.0,0.0,64,Mist,mist,2013-12-04 06:00:00,4540,6,12,2013,Wednesday
True,295.55,0.0,0.0,36,Mist,mist,2013-09-09 11:00:00,4717,11,9,2013,Monday
True,280.78,0.0,0.0,90,Mist,mist,2016-11-28 18:00:00,3798,18,11,2016,Monday
True,291.89,0.0,0.0,1,Clear,sky is clear,2018-06-05 03:00:00,355,3,6,2018,Tuesday
True,275.2,0.48,0.0,90,Rain,light rain,2014-03-19 17:00:00,6068,17,3,2014,Wednesday
True,284.48,0.0,0.0,40,Clouds,scattered clouds,2012-10-08 17:00:00,5663,17,10,2012,Monday
True,274.34,0.0,0.0,90,Clouds,overcast clouds,2012-11-15 06:00:00,5814,6,11,2012,Thursday
True,285.07,0.0,0.0,90,Mist,mist,2017-12-04 16:00:00,6533,16,12,2017,Monday
True,274.9,0.0,0.0,90,Clouds,overcast clouds,2016-12-01 19:00:00,2943,19,12,2016,Thursday
True,287.1,0.0,0.0,75,Clouds,broken clouds,2014-05-28 05:00:00,2921,5,5,2014,Wednesday
True,273.55,0.0,0.0,1,Fog,fog,2017-01-19 06:00:00,5518,6,1,2017,Thursday
True,281.5,0.0,0.0,1,Clear,sky is clear,2015-09-11 05:00:00,2836,5,9,2015,Friday
True,293.5,0.0,0.0,40,Clouds,scattered clouds,2016-09-10 13:00:00,4687,13,9,2016,Saturday
True,261.61,0.0,0.0,75,Clouds,broken clouds,2018-01-30 11:00:00,4432,11,1,2018,Tuesday
True,256.88,0.0,0.0,1,Clear,sky is clear,2018-02-09 06:00:00,5319,6,2,2018,Friday
True,260.41,0.0,0.0,20,Clouds,few clouds,2013-03-20 03:00:00,351,3,3,2013,Wednesday
True,292.06,0.0,0.0,1,Clear,sky is clear,2018-05-01 14:00:00,4926,14,5,2018,Tuesday
True,259.12,0.0,0.0,1,Clear,sky is clear,2013-11-23 23:00:00,2311,23,11,2013,Saturday
True,295.41,0.0,0.0,20,Clouds,few clouds,2016-07-24 22:00:00,1816,22,7,2016,Sunday
True,260.95,0.0,0.0,1,Clear,sky is clear,2017-03-15 06:00:00,5682,6,3,2017,Wednesday
True,285.85,0.0,0.0,1,Clear,sky is clear,2014-05-29 05:00:00,2932,5,5,2014,Thursday
True,294.43,0.0,0.0,75,Rain,light rain,2014-07-27 12:00:00,4388,12,7,2014,Sunday
True,261.08,0.0,0.0,1,Clear,sky is clear,2018-03-08 06:00:00,5661,6,3,2018,Thursday
True,254.34,0.0,0.0,1,Clear,sky is clear,2017-01-07 06:00:00,1385,6,1,2017,Saturday
True,284.29,2.79,0.0,1,Fog,fog,2018-09-06 04:00:00,909,4,9,2018,Thursday
True,295.67,0.0,0.0,1,Haze,haze,2015-10-10 17:00:00,2875,17,10,2015,Saturday
True,281.08,0.0,0.0,40,Clouds,scattered clouds,2014-04-08 20:00:00,2912,20,4,2014,Tuesday
True,297.888,0.0,0.0,0,Clear,Sky is Clear,2016-07-19 20:00:00,2705,20,7,2016,Tuesday
True,288.3,0.0,0.0,68,Mist,mist,2013-06-11 02:00:00,284,2,6,2013,Tuesday
True,284.49,0.38,0.0,90,Mist,mist,2016-04-24 23:00:00,966,23,4,2016,Sunday
True,290.68,0.0,0.0,5,Clear,sky is clear,2017-05-11 15:00:00,5997,15,5,2017,Thursday
True,275.5,0.0,0.0,90,Mist,mist,2018-03-11 14:00:00,4749,14,3,2018,Sunday
True,287.97,0.0,0.0,1,Clear,sky is clear,2017-04-01 20:00:00,3275,20,4,2017,Saturday
True,266.22,0.0,0.0,90,Snow,light snow,2018-02-19 22:00:00,1354,22,2,2018,Monday
True,270.92,0.0,0.0,58,Clouds,broken clouds,2013-01-20 14:00:00,3795,14,1,2013,Sunday
True,294.5,0.0,0.0,40,Clouds,scattered clouds,2017-09-10 22:00:00,1591,22,9,2017,Sunday
True,291.11,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2013-05-31 03:00:00,373,3,5,2013,Friday
True,296.76,0.25,0.0,90,Rain,moderate rain,2018-09-03 16:00:00,4017,16,9,2018,Monday
True,272.62,0.0,0.0,1,Fog,fog,2017-01-19 01:00:00,542,1,1,2017,Thursday
True,289.29,0.0,0.0,1,Clear,sky is clear,2018-05-23 01:00:00,363,1,5,2018,Wednesday
True,287.15,0.0,0.0,5,Clear,sky is clear,2016-03-11 20:00:00,3086,20,3,2016,Friday
True,288.01,0.0,0.0,90,Clouds,overcast clouds,2013-05-29 18:00:00,4904,18,5,2013,Wednesday
True,299.47,0.0,0.0,40,Clouds,scattered clouds,2016-05-26 15:00:00,5726,15,5,2016,Thursday
True,288.91,0.0,0.0,1,Mist,mist,2016-08-27 23:00:00,1867,23,8,2016,Saturday
True,272.1,0.0,0.0,75,Clouds,broken clouds,2017-02-06 23:00:00,926,23,2,2017,Monday
True,272.24,0.0,0.0,90,Snow,heavy snow,2012-12-10 01:00:00,268,1,12,2012,Monday
True,293.03,0.0,0.0,75,Haze,haze,2016-05-07 15:00:00,4780,15,5,2016,Saturday
True,298.55,0.0,0.0,75,Clouds,broken clouds,2018-07-13 17:00:00,5257,17,7,2018,Friday
True,282.2,0.0,0.0,40,Clouds,scattered clouds,2012-10-31 16:00:00,6128,16,10,2012,Wednesday
True,278.43,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-29 15:00:00,4514,15,10,2017,Sunday
True,257.53,0.0,0.0,90,Clouds,overcast clouds,2014-02-05 16:00:00,6393,16,2,2014,Wednesday
True,289.21,0.0,0.0,75,Clouds,broken clouds,2016-05-01 15:00:00,4377,15,5,2016,Sunday
True,290.77,4.15,0.0,90,Thunderstorm,thunderstorm with light drizzle,2018-09-20 14:00:00,4517,14,9,2018,Thursday
True,271.4,0.0,0.0,75,Clouds,broken clouds,2016-11-19 16:00:00,3834,16,11,2016,Saturday
True,294.23,2.61,0.0,75,Thunderstorm,thunderstorm with rain,2015-08-09 15:00:00,4175,15,8,2015,Sunday
True,300.88,0.0,0.0,75,Rain,light rain,2017-07-11 14:00:00,5049,14,7,2017,Tuesday
True,296.24,0.25,0.0,92,Thunderstorm,proximity thunderstorm,2013-06-16 14:00:00,4261,14,6,2013,Sunday
True,295.09,0.0,0.0,1,Clear,sky is clear,2015-07-27 01:00:00,423,1,7,2015,Monday
True,285.06,0.59,0.0,90,Mist,mist,2016-05-11 13:00:00,4966,13,5,2016,Wednesday
True,266.08,0.0,0.0,90,Snow,light snow,2016-12-27 01:00:00,360,1,12,2016,Tuesday
True,289.4,0.0,0.0,40,Clouds,scattered clouds,2017-04-21 16:00:00,6493,16,4,2017,Friday
True,291.21,0.64,0.0,40,Rain,light rain,2014-05-08 13:00:00,5152,13,5,2014,Thursday
True,298.51,0.28,0.0,40,Thunderstorm,proximity thunderstorm,2015-09-16 20:00:00,3275,20,9,2015,Wednesday
True,272.36,0.0,0.0,1,Clear,sky is clear,2013-04-02 14:00:00,5358,14,4,2013,Tuesday
True,299.65,0.0,0.0,1,Clear,sky is clear,2014-08-04 15:00:00,5980,15,8,2014,Monday
True,263.03,0.0,0.0,64,Haze,haze,2014-01-15 16:00:00,6252,16,1,2014,Wednesday
True,300.84,0.0,0.0,75,Clouds,broken clouds,2014-07-26 14:00:00,4479,14,7,2014,Saturday
True,273.62,0.0,0.0,1,Clear,sky is clear,2018-03-25 11:00:00,3939,11,3,2018,Sunday
True,274.65,0.0,0.0,90,Mist,mist,2013-04-12 16:00:00,6595,16,4,2013,Friday
True,281.59,0.0,0.0,1,Clear,sky is clear,2016-11-10 02:00:00,422,2,11,2016,Thursday
True,281.27,0.0,0.0,64,Fog,fog,2013-11-16 22:00:00,2671,22,11,2013,Saturday
True,294.07,0.0,0.0,90,Thunderstorm,thunderstorm,2016-06-30 11:00:00,4175,11,6,2016,Thursday
True,295.35,0.0,0.0,75,Clouds,broken clouds,2017-06-30 20:00:00,3138,20,6,2017,Friday
True,292.02,0.0,0.0,1,Clear,sky is clear,2016-09-02 10:00:00,4735,10,9,2016,Friday
True,293.55,0.25,0.0,90,Rain,light rain,2014-05-27 13:00:00,5001,13,5,2014,Tuesday
True,264.83,0.0,0.0,90,Snow,light snow,2015-12-31 15:00:00,5747,15,12,2015,Thursday
True,270.69,0.0,0.0,90,Clouds,overcast clouds,2016-02-26 00:00:00,721,0,2,2016,Friday
True,271.97,0.0,0.0,1,Clear,sky is clear,2016-04-05 01:00:00,353,1,4,2016,Tuesday
True,272.46,0.0,0.0,90,Haze,haze,2018-03-20 17:00:00,6097,17,3,2018,Tuesday
True,259.49,0.0,0.0,1,Clear,sky is clear,2016-02-12 17:00:00,5975,17,2,2016,Friday
True,285.62,0.0,0.0,75,Clouds,broken clouds,2014-03-30 14:00:00,4503,14,3,2014,Sunday
True,272.55,0.0,0.0,5,Clear,sky is clear,2016-12-22 12:00:00,5286,12,12,2016,Thursday
